num_date_time,answer
1_20220825 00,1984.8647
1_20220825 01,1963.7201
1_20220825 02,1884.4098
1_20220825 03,1938.0696
1_20220825 04,1925.2961
1_20220825 05,1949.1144
1_20220825 06,2191.231
1_20220825 07,2266.0876
1_20220825 08,2964.858
1_20220825 09,3194.9524
1_20220825 10,3686.7446
1_20220825 11,3590.2263
1_20220825 12,3839.4158
1_20220825 13,3796.933
1_20220825 14,4033.644
1_20220825 15,3543.3904
1_20220825 16,3573.296
1_20220825 17,3266.9336
1_20220825 18,2873.1582
1_20220825 19,2657.34
1_20220825 20,2342.9658
1_20220825 21,2167.293
1_20220825 22,1688.59
1_20220825 23,2001.0553
1_20220826 00,2101.7598
1_20220826 01,1995.4014
1_20220826 02,1890.1182
1_20220826 03,1761.6067
1_20220826 04,1786.2646
1_20220826 05,1803.912
1_20220826 06,2105.255
1_20220826 07,2249.8071
1_20220826 08,3199.3115
1_20220826 09,3273.5452
1_20220826 10,3548.9072
1_20220826 11,3602.3237
1_20220826 12,3858.628
1_20220826 13,3921.7698
1_20220826 14,4262.7827
1_20220826 15,4306.0835
1_20220826 16,4148.5884
1_20220826 17,3328.863
1_20220826 18,2814.9272
1_20220826 19,2741.653
1_20220826 20,2330.6753
1_20220826 21,2090.9497
1_20220826 22,1519.2274
1_20220826 23,1898.9816
1_20220827 00,2049.9685
1_20220827 01,1989.8042
1_20220827 02,1771.1144
1_20220827 03,1742.5492
1_20220827 04,1756.3976
1_20220827 05,1940.6578
1_20220827 06,2264.4277
1_20220827 07,2288.1416
1_20220827 08,3232.8887
1_20220827 09,3410.5764
1_20220827 10,3864.195
1_20220827 11,3701.6921
1_20220827 12,3731.1045
1_20220827 13,3741.296
1_20220827 14,3788.9512
1_20220827 15,3836.9646
1_20220827 16,3589.6072
1_20220827 17,3328.1997
1_20220827 18,2993.3535
1_20220827 19,2813.105
1_20220827 20,2515.318
1_20220827 21,2305.7915
1_20220827 22,1723.7899
1_20220827 23,1982.3762
1_20220828 00,2175.722
1_20220828 01,2052.9827
1_20220828 02,1981.8036
1_20220828 03,1964.1177
1_20220828 04,1988.7756
1_20220828 05,1904.3065
1_20220828 06,2263.8083
1_20220828 07,2317.859
1_20220828 08,3325.9844
1_20220828 09,3439.6067
1_20220828 10,3675.2441
1_20220828 11,3764.4338
1_20220828 12,3641.962
1_20220828 13,3968.783
1_20220828 14,3971.5615
1_20220828 15,4411.0654
1_20220828 16,4308.626
1_20220828 17,4073.9365
1_20220828 18,3021.9482
1_20220828 19,2757.5186
1_20220828 20,2520.6194
1_20220828 21,2184.2717
1_20220828 22,1854.0262
1_20220828 23,2014.9922
1_20220829 00,2157.1423
1_20220829 01,2172.7053
1_20220829 02,1981.1577
1_20220829 03,1982.2426
1_20220829 04,2057.0002
1_20220829 05,2047.0594
1_20220829 06,2295.7908
1_20220829 07,2328.8298
1_20220829 08,3308.5427
1_20220829 09,3367.5652
1_20220829 10,3733.9219
1_20220829 11,3855.6492
1_20220829 12,3803.7217
1_20220829 13,4021.1821
1_20220829 14,4001.9631
1_20220829 15,3988.4788
1_20220829 16,3917.2764
1_20220829 17,3523.2793
1_20220829 18,3101.811
1_20220829 19,2884.92
1_20220829 20,2642.9917
1_20220829 21,2384.938
1_20220829 22,1753.3712
1_20220829 23,2076.1846
1_20220830 00,2097.212
1_20220830 01,2039.2231
1_20220830 02,1902.9705
1_20220830 03,1725.0184
1_20220830 04,1854.2279
1_20220830 05,1803.9838
1_20220830 06,1971.1525
1_20220830 07,2049.3062
1_20220830 08,3010.8916
1_20220830 09,3074.3782
1_20220830 10,3437.1992
1_20220830 11,3587.9604
1_20220830 12,3757.9817
1_20220830 13,3776.0923
1_20220830 14,3976.4597
1_20220830 15,4013.9614
1_20220830 16,3963.0671
1_20220830 17,3307.3257
1_20220830 18,2929.7905
1_20220830 19,2791.5127
1_20220830 20,2635.245
1_20220830 21,2142.8818
1_20220830 22,1745.9542
1_20220830 23,2029.8424
1_20220831 00,1972.5712
1_20220831 01,1813.4546
1_20220831 02,1690.6582
1_20220831 03,1704.6698
1_20220831 04,1704.6698
1_20220831 05,1700.5398
1_20220831 06,1890.5388
1_20220831 07,1775.9042
1_20220831 08,2606.8691
1_20220831 09,2730.2866
1_20220831 10,3140.5024
1_20220831 11,3354.1177
1_20220831 12,3315.978
1_20220831 13,3284.6694
1_20220831 14,3302.936
